,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
10509,Rome: Total War,PC,2004.0,Strategy,Activision,0.0,0.09,0.0,0.02,92.0,58.0,9.1,1050.0,Creative Assembly,T
1655,Star Wars: Battlefront II,PSP,2005.0,Shooter,LucasArts,1.05,0.05,0.01,0.1,69.0,22.0,8.5,111.0,Savage Entertainment,T
5157,Fragile Dreams: Farewell Ruins of the Moon,Wii,2009.0,Role-Playing,Rising Star Games,0.16,0.12,0.06,0.03,67.0,41.0,8.3,63.0,Tri-Crescendo,T
9815,Dishonored 2,PC,2016.0,Action,Bethesda Softworks,0.04,0.07,0.0,0.01,86.0,37.0,6,383.0,Arkane Studios,M
6225,Dave Mirra Freestyle BMX 2,GC,2001.0,Sports,Acclaim Entertainment,0.21,0.06,0.0,0.01,78.0,15.0,7.7,10.0,"Z-Axis, Ltd.",T
353,Star Wars: Battlefront,PS2,2004.0,Shooter,LucasArts,1.93,1.22,0.03,0.44,82.0,36.0,8.7,142.0,Pandemic Studios,T
10528,The Sims 4: City Living,PC,2016.0,Simulation,Electronic Arts,0.02,0.08,0.0,0.01,77.0,10.0,5.7,30.0,Maxis,T
9514,Summon Night: Twin Age,DS,2007.0,Role-Playing,Banpresto,0.07,0.0,0.05,0.01,73.0,21.0,7.2,11.0,Flight-Plan,E10+
5814,Disney's The Emperor's New Groove,PS,2000.0,Platform,Sony Computer Entertainment,0.17,0.12,0.0,0.02,66.0,8.0,7.2,6.0,Disney Interactive,E
2718,Titanfall 2,PS4,2016.0,Shooter,Electronic Arts,0.34,0.25,0.05,0.12,89.0,56.0,8.4,704.0,Respawn Entertainment,M
2270,Knockout Kings 2002,PS2,2002.0,Sports,Electronic Arts,0.45,0.35,0.0,0.12,76.0,23.0,8.1,12.0,Electronic Arts,T
8063,Corpse Party: Blood Drive,PSV,2014.0,Adventure,Marvelous Interactive,0.08,0.01,0.06,0.03,60.0,19.0,7.4,58.0,5pb,M
4105,Lollipop Chainsaw,X360,2012.0,Action,Warner Bros. Interactive Entertainment,0.31,0.12,0.02,0.04,70.0,64.0,7,260.0,Grasshopper Manufacture,M
7765,Breath of Fire: Dragon Quarter,PS2,2002.0,Role-Playing,Capcom,0.09,0.07,0.0,0.02,78.0,28.0,6.9,35.0,Capcom,T
3090,Shaun White Snowboarding,PS3,2008.0,Sports,Ubisoft,0.31,0.23,0.01,0.1,63.0,30.0,6.3,26.0,Ubisoft Montreal,T
1373,NASCAR 2005: Chase for the Cup,PS2,2004.0,Racing,Electronic Arts,0.69,0.54,0.0,0.18,87.0,19.0,8.4,15.0,EA Tiburon,E
8694,Sniper: Ghost Warrior,PC,2010.0,Shooter,City Interactive,0.0,0.13,0.0,0.03,55.0,23.0,5.5,267.0,City Interactive,M
9394,Superman: The Man of Steel,XB,2002.0,Action,Atari,0.1,0.03,0.0,0.0,44.0,19.0,6,11.0,Circus Freak,T
13215,Metroid Prime: Federation Force,3DS,2016.0,Action,Nintendo,0.02,0.01,0.01,0.0,64.0,56.0,5.1,219.0,"Next Level Games, Nintendo",T
6668,MotoGP '07,X360,2007.0,Racing,THQ,0.23,0.0,0.0,0.02,78.0,20.0,7.3,11.0,"Climax Group, Climax Studios",E
6151,Transformers: Dark of the Moon,X360,2011.0,Action,Activision,0.13,0.12,0.0,0.03,59.0,53.0,6.7,30.0,High Moon Studios,T
13339,World Championship Pool 2004,PS2,2004.0,Sports,Jaleco,0.02,0.02,0.0,0.01,60.0,4.0,6.7,6.0,Blade Interactive,E
4929,Chessmaster,PS2,2003.0,Misc,Ubisoft,0.19,0.15,0.0,0.05,79.0,9.0,7.3,13.0,Ubisoft Romania,E
7093,Ys Seven,PSP,2009.0,Role-Playing,Falcom Corporation,0.14,0.0,0.08,0.02,79.0,27.0,8.5,65.0,Falcom,T
14537,Homeworld 2,PC,2003.0,Strategy,Vivendi Games,0.0,0.03,0.0,0.0,83.0,31.0,8.3,128.0,Relic,T
6942,Naruto: Path of the Ninja 2,DS,2006.0,Role-Playing,Takara Tomy,0.22,0.0,0.0,0.02,62.0,18.0,7.5,6.0,TOSE,E10+
8542,Warriors Orochi 3,X360,2011.0,Action,Ubisoft Annecy,0.09,0.03,0.03,0.01,71.0,9.0,8.1,19.0,Omega Force,T
2485,Brute Force,XB,2003.0,Shooter,Microsoft Game Studios,0.62,0.18,0.01,0.03,77.0,45.0,7.8,49.0,Digital Anvil,M
2760,[Prototype 2],PS3,2012.0,Action,Activision,0.36,0.28,0.0,0.1,79.0,39.0,6.8,179.0,Radical Entertainment,M
4026,WWE Wrestlemania X8,GC,2002.0,Fighting,THQ,0.38,0.1,0.0,0.01,64.0,25.0,6.9,20.0,Yuke's,T
5464,The King of Fighters XIII,X360,2011.0,Fighting,Rising Star Games,0.23,0.06,0.01,0.03,79.0,31.0,8.2,51.0,SNK Playmore,T
14002,Assassin's Creed Chronicles: China,PS4,2015.0,Action,Ubisoft,0.0,0.03,0.0,0.01,69.0,44.0,6.4,83.0,"Climax Group, Climax Studios",T
8735,Stormrise,X360,2009.0,Strategy,Sega,0.11,0.03,0.0,0.01,48.0,36.0,6.8,17.0,Creative Assembly,M
7360,The BIGS 2,X360,2009.0,Sports,Take-Two Interactive,0.19,0.01,0.0,0.02,76.0,31.0,6.2,35.0,Blue Castle Games,E10+
9494,Hitman 2: Silent Assassin,GC,2003.0,Action,Eidos Interactive,0.1,0.03,0.0,0.0,83.0,17.0,5.5,8.0,Io Interactive,M
5337,Charlie and the Chocolate Factory,PS2,2005.0,Adventure,Global Star,0.17,0.13,0.0,0.04,35.0,21.0,4.1,28.0,"High Voltage Software, Backbone Entertainment",E
9102,The Da Vinci Code,PS2,2006.0,Action,Take-Two Interactive,0.07,0.05,0.0,0.02,54.0,43.0,8,24.0,Double Helix Games,T
2099,Tales of Graces f,PS3,2010.0,Role-Playing,Namco Bandai Games,0.28,0.18,0.45,0.07,77.0,55.0,8.2,336.0,Namco Bandai Games,T
12744,Nanostray,DS,2005.0,Shooter,Majesco Entertainment,0.05,0.0,0.0,0.0,71.0,43.0,7.7,19.0,Shin'en,E
14,Kinect Adventures!,X360,2010.0,Misc,Microsoft Game Studios,15.0,4.89,0.24,1.69,61.0,45.0,6.3,106.0,Good Science Studio,E
8072,Alone in the Dark,Wii,2008.0,Adventure,Atari,0.09,0.08,0.0,0.02,39.0,10.0,4.4,34.0,Hydravision,M
3073,Suikoden IV,PS2,2004.0,Role-Playing,Konami Digital Entertainment,0.17,0.13,0.3,0.05,63.0,44.0,7.3,47.0,KCET,T
10862,Winter Stars,X360,2011.0,Sports,Deep Silver,0.05,0.03,0.0,0.01,46.0,9.0,6.5,4.0,49Games,E
5040,Madagascar: Escape 2 Africa,PS2,2008.0,Action,Activision,0.12,0.0,0.0,0.26,56.0,4.0,5.8,6.0,Toys for Bob,E
10092,Spy vs Spy,XB,2005.0,Action,Global Star,0.08,0.02,0.0,0.0,53.0,34.0,8,8.0,Vicious Cycle,T
10032,Retro Game Challenge,DS,2007.0,Action,Namco Bandai Games,0.0,0.0,0.11,0.0,77.0,30.0,7.3,15.0,Indies Zero,E
608,Madden NFL 09,X360,2008.0,Sports,Electronic Arts,2.21,0.12,0.0,0.2,83.0,50.0,7,125.0,EA Tiburon,E
2388,Kingdom Hearts Re: Chain of Memories,PS2,2008.0,Role-Playing,Square Enix,0.73,0.03,0.0,0.12,68.0,20.0,7.2,105.0,Jupiter Corporation,E10+
4209,One Piece: Pirate Warriors 3,PS4,2015.0,Action,Namco Bandai Games,0.09,0.22,0.1,0.06,74.0,34.0,7.4,118.0,Omega Force,T
8910,Fugitive Hunter: War on Terror,PS2,2003.0,Shooter,Play It,0.07,0.06,0.0,0.02,35.0,15.0,5,23.0,Black Ops Entertainment,M
6734,X-Men Origins: Wolverine,Wii,2009.0,Action,Activision,0.19,0.04,0.0,0.02,53.0,8.0,6.1,10.0,Amaze Entertainment,T
487,SOCOM II: U.S. Navy SEALs,PS2,2003.0,Shooter,Sony Computer Entertainment,2.22,0.51,0.06,0.15,87.0,42.0,9,93.0,Zipper Interactive,M
8969,Rayman Origins,3DS,2012.0,Platform,Ubisoft,0.06,0.08,0.0,0.01,71.0,8.0,6.3,65.0,UBlart Montpellier,E10+
4881,Harry Potter and the Deathly Hallows - Part 1,PS3,2010.0,Action,Electronic Arts,0.13,0.2,0.0,0.07,38.0,27.0,2.8,23.0,EA Bright Light,T
1889,NCAA Football 13,X360,2012.0,Action,Electronic Arts,1.02,0.0,0.0,0.07,76.0,20.0,5.5,65.0,EA Tiburon,E
5561,Elebits,Wii,2006.0,Action,Konami Digital Entertainment,0.22,0.01,0.08,0.02,75.0,46.0,7.4,33.0,Konami,E
8303,Top Spin 2,X360,2006.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,75.0,52.0,6.8,25.0,Pam Development,E
3509,BlazBlue: Calamity Trigger,PS3,2009.0,Fighting,PQube,0.36,0.1,0.06,0.06,87.0,50.0,8.4,112.0,Arc System Works,T
8422,Mobile Suit Gundam: Extreme VS Force,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.17,0.0,57.0,25.0,7.3,15.0,Bandai Namco Games,E10+
8165,Naruto Shippuden: Dragon Blade Chronicles,Wii,2009.0,Action,505 Games,0.11,0.01,0.05,0.01,38.0,14.0,3,12.0,"Eighting, Takara Tomy",E10+
8121,Tiger Woods PGA Tour 2004,GBA,2003.0,Sports,Electronic Arts,0.13,0.05,0.0,0.0,75.0,5.0,7.5,4.0,Backbone Emeryville,E
9559,Sega GT,DC,2000.0,Racing,Sega,0.0,0.0,0.13,0.0,84.0,25.0,7.7,11.0,TOSE,E
1078,Sid Meier's Civilization V,PC,2010.0,Strategy,Take-Two Interactive,0.98,0.52,0.0,0.17,90.0,70.0,7.9,2280.0,Firaxis Games,E10+
8204,EyeToy: Kinetic,PS2,2005.0,Sports,Sony Computer Entertainment,0.09,0.07,0.0,0.02,78.0,32.0,8.3,11.0,SCEE London Studio,E
8441,Midway Arcade Treasures,GC,2003.0,Misc,Midway Games,0.13,0.03,0.0,0.0,72.0,11.0,8.2,5.0,Midway,T
3570,Cabela's Big Game Hunter 2005 Adventures,PS2,2004.0,Sports,Activision,0.28,0.21,0.0,0.07,55.0,4.0,8.4,16.0,Sand Grain Studios,T
4353,WWE Day of Reckoning,GC,2004.0,Fighting,THQ,0.35,0.09,0.0,0.01,79.0,47.0,9.1,81.0,Yuke's,T
5331,Lunar 2: Eternal Blue Complete,PS,1999.0,Role-Playing,Kadokawa Shoten,0.19,0.13,0.0,0.02,86.0,12.0,8.9,37.0,Game Arts,T
2450,Army of Two: The 40th Day,PS3,2010.0,Shooter,Electronic Arts,0.44,0.27,0.01,0.12,74.0,56.0,7,88.0,EA Montreal,M
12025,Damnation,X360,2009.0,Shooter,Codemasters,0.06,0.01,0.0,0.01,36.0,39.0,5.6,50.0,Blue Omega,M
12434,Earth Defense Force 2017 Portable,PSV,2012.0,Action,D3Publisher,0.0,0.0,0.06,0.0,68.0,36.0,7.9,31.0,Sandlot,T
16644,Hospital Tycoon,PC,2007.0,Strategy,Codemasters,0.0,0.01,0.0,0.0,51.0,8.0,3.8,29.0,Big Red Software,E10+
9727,Bomberman Party Edition,PS,1998.0,Puzzle,Virgin Interactive,0.07,0.05,0.0,0.01,79.0,6.0,8.3,6.0,Metro,E
15377,Homeworld,PC,1998.0,Strategy,Vivendi Games,0.0,0.02,0.0,0.0,93.0,20.0,9,326.0,Relic,E
1684,Enter the Matrix,XB,2003.0,Action,Atari,0.72,0.43,0.01,0.04,65.0,33.0,7.1,75.0,Shiny Entertainment,T
6741,Final Fantasy XI: Chains of Promathia,PS2,2004.0,Role-Playing,Square Enix,0.12,0.09,0.0,0.03,77.0,13.0,8,10.0,Square Enix,T
6395,R.U.S.E.,X360,2010.0,Strategy,Ubisoft,0.12,0.11,0.0,0.02,78.0,45.0,7,38.0,Eugen Systems,T
9790,Venetica,PS3,2010.0,Role-Playing,DTP Entertainment,0.07,0.03,0.0,0.01,47.0,14.0,6.5,6.0,Deck 13,T
6975,The Legend of Heroes: Trails of Cold Steel,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.05,0.02,0.14,0.02,77.0,20.0,7.5,132.0,Falcom,T
3070,Lollipop Chainsaw,PS3,2012.0,Action,Warner Bros. Interactive Entertainment,0.27,0.2,0.11,0.08,67.0,37.0,7.1,199.0,Grasshopper Manufacture,M
11025,Ghosthunter,PS2,2003.0,Action,Sony Computer Entertainment,0.04,0.03,0.0,0.01,69.0,44.0,8.7,22.0,SCE Studio Cambridge,T
6424,Plants vs. Zombies,X360,2010.0,Strategy,PopCap Games,0.24,0.0,0.0,0.02,89.0,27.0,8.2,160.0,PopCap,E10+
9950,Reality Fighters,PSV,2012.0,Fighting,Sony Computer Entertainment,0.05,0.05,0.0,0.02,54.0,39.0,3.8,30.0,Novarama,T
1944,Bully: Scholarship Edition,X360,2008.0,Action,Take-Two Interactive,0.53,0.4,0.03,0.11,80.0,56.0,8.3,154.0,"Mad Doc Software, Rockstar Vancouver",T
439,Mario Party 9,Wii,2012.0,Misc,Nintendo,1.06,1.09,0.76,0.22,73.0,45.0,6.8,155.0,Nd Cube,E
8,New Super Mario Bros. Wii,Wii,2009.0,Platform,Nintendo,14.44,6.94,4.7,2.24,87.0,80.0,8.4,594.0,Nintendo,E
491,inFAMOUS,PS3,2009.0,Action,Sony Computer Entertainment,1.76,0.68,0.12,0.37,85.0,98.0,8.3,1172.0,Sucker Punch,T
4291,Bleach: The Blade of Fate,DS,2006.0,Fighting,Sega,0.29,0.01,0.12,0.03,83.0,32.0,7.5,23.0,Treasure,T
2177,Army of Two: The 40th Day,X360,2010.0,Shooter,Electronic Arts,0.62,0.24,0.0,0.09,73.0,79.0,7.3,126.0,EA Montreal,M
2616,Tiger Woods PGA Tour 10,PS3,2009.0,Sports,Electronic Arts,0.42,0.25,0.0,0.11,81.0,38.0,7.7,9.0,EA Tiburon,E
5459,Untold Legends: The Warriors Code,PSP,2006.0,Role-Playing,Ubisoft,0.14,0.12,0.0,0.08,65.0,46.0,8.3,28.0,Sony Online Entertainment,T
2126,Mass Effect 3,PC,2012.0,Role-Playing,Electronic Arts,0.4,0.44,0.0,0.12,89.0,23.0,5.5,5926.0,BioWare,M
10369,Martian Gothic: Unification,PS,2001.0,Adventure,Take-Two Interactive,0.06,0.04,0.0,0.01,64.0,4.0,6.1,16.0,Coyote Developments,M
10306,Astro Boy: The Video Game,Wii,2009.0,Action,D3Publisher,0.1,0.0,0.0,0.01,48.0,17.0,3.5,4.0,High Voltage Software,E10+
14798,Star Trek: Tactical Assault,PSP,2006.0,Strategy,Ubisoft,0.02,0.0,0.0,0.0,64.0,15.0,7.9,10.0,Quicksilver Software,E
9060,MTV Music Generator 3: This Is the Remix,PS2,2004.0,Misc,Codemasters,0.07,0.05,0.0,0.02,79.0,28.0,8.6,8.0,Mix Max,T
1270,Dead Rising 2,X360,2010.0,Action,Capcom,0.75,0.52,0.09,0.12,79.0,76.0,6.9,216.0,Blue Castle Games,M
10945,Trivial Pursuit unhinged,XB,2004.0,Misc,Atari,0.07,0.02,0.0,0.0,58.0,10.0,8,4.0,Artech Studios,T
13360,Raze's Hell,XB,2005.0,Shooter,Majesco Entertainment,0.04,0.01,0.0,0.0,71.0,37.0,8.1,8.0,Artech Studios,M
1022,Kinect Star Wars,X360,2012.0,Action,Microsoft Game Studios,1.05,0.52,0.03,0.14,55.0,61.0,3.5,145.0,Terminal Reality,T
4984,Headhunter,PS2,2002.0,Action,Sega,0.19,0.15,0.0,0.05,74.0,24.0,7.8,19.0,Amuze,M
11215,Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005.0,Adventure,Disney Interactive Studios,0.06,0.02,0.0,0.0,65.0,19.0,7.3,6.0,Capcom,E10+
2583,pro evolution soccer 2011,PSP,2010.0,Sports,Konami Digital Entertainment,0.05,0.3,0.29,0.16,74.0,10.0,5.8,5.0,Konami,E
7267,NFL 2K3,GC,2002.0,Sports,Sega,0.17,0.04,0.0,0.01,92.0,24.0,8.3,15.0,Visual Concepts,E
4638,Vanquish,X360,2010.0,Shooter,Sega,0.19,0.16,0.03,0.04,84.0,70.0,8.4,182.0,PlatinumGames,M
5749,LEGO Legends of Chima: Laval's Journey,3DS,2013.0,Adventure,Warner Bros. Interactive Entertainment,0.18,0.1,0.0,0.03,65.0,5.0,3.6,7.0,TT Games,E10+
6735,Disgaea 2: Dark Hero Days,PSP,2009.0,Role-Playing,Nippon Ichi Software,0.1,0.01,0.12,0.02,83.0,33.0,7.1,47.0,Nippon Ichi Software,T
836,Donkey Kong Country,GBA,2003.0,Platform,Nintendo,1.2,0.48,0.29,0.07,78.0,26.0,8.9,53.0,Rare Ltd.,E
14158,Tomb Raider: Anniversary,PC,2007.0,Action,Eidos Interactive,0.0,0.03,0.0,0.01,83.0,26.0,8.1,242.0,Nixxes Software,T
1870,Star Ocean: The Second Story,PS,1998.0,Role-Playing,Sony Computer Entertainment,0.26,0.1,0.72,0.02,80.0,13.0,8.5,44.0,Tri-Ace,E
4176,Shadowrun,X360,2007.0,Role-Playing,Microsoft Game Studios,0.41,0.02,0.0,0.04,66.0,57.0,7.5,156.0,FASA Studio,M
12284,187: Ride or Die,XB,2005.0,Racing,Ubisoft,0.05,0.01,0.0,0.0,51.0,40.0,6.9,8.0,Ubisoft Paris,M
6725,"Ed, Edd n Eddy: The Mis-Edventures",GC,2005.0,Platform,Midway Games,0.19,0.05,0.0,0.01,55.0,4.0,7.9,10.0,Artificial Mind and Movement,E
6808,Turning Point: Fall of Liberty,PS3,2008.0,Shooter,Codemasters,0.21,0.01,0.0,0.02,42.0,28.0,5.5,33.0,Spark Unlimited,T
2684,ISS Pro Evolution,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.71,0.05,94.0,4.0,8.7,40.0,KCET,E
474,Dragon Ball Z: Budokai Tenkaichi 3,PS2,2007.0,Fighting,Atari,1.15,0.0,0.76,1.09,73.0,24.0,9.2,173.0,"Spike, Namco Bandai Games",T
6029,FIFA Soccer 13,3DS,2012.0,Action,Electronic Arts,0.06,0.2,0.0,0.03,68.0,4.0,3.7,16.0,Electronic Arts,E
4461,Eternal Sonata,PS3,2008.0,Role-Playing,Atari,0.19,0.12,0.07,0.05,80.0,34.0,7.8,117.0,Tri-Crescendo,T
11471,SafeCracker: The Ultimate Puzzle Adventure,Wii,2008.0,Puzzle,The Adventure Company,0.07,0.01,0.0,0.01,56.0,7.0,7.8,4.0,Kheops Studio,E
4915,Sonic Lost World,WiiU,2013.0,Platform,Sega,0.23,0.12,0.01,0.03,63.0,64.0,7.3,461.0,Sonic Team,E10+
3035,F1 2015,PS4,2015.0,Racing,Codemasters,0.09,0.45,0.03,0.1,65.0,46.0,6.3,43.0,Codemasters,E
3576,Tom Clancy's HAWX,PS3,2009.0,Action,Ubisoft,0.21,0.22,0.05,0.09,74.0,35.0,8.1,39.0,Ubisoft Romania,T
12646,Jumper: Griffin's Story,X360,2008.0,Action,Eidos Interactive,0.05,0.0,0.0,0.0,29.0,16.0,3.3,30.0,Red Tribe,T
10784,Operation Abyss: New Tokyo Legacy,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.0,0.06,0.01,66.0,25.0,7.3,24.0,Experience Inc.,M
6325,NHL 2002,XB,2001.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,89.0,17.0,8.8,5.0,EA Sports,E
2859,Battlefield: Bad Company 2,PC,2010.0,Shooter,Electronic Arts,0.19,0.53,0.0,0.0,87.0,46.0,8.3,1467.0,EA DICE,M
10027,Disney Art Academy,3DS,2016.0,Action,Nintendo,0.02,0.01,0.08,0.0,72.0,16.0,6.8,5.0,Headstrong Games,E
758,Tom Clancy's The Division,XOne,2016.0,Shooter,Ubisoft,1.29,0.68,0.0,0.2,80.0,33.0,6.9,614.0,Massive Entertainment,M
4671,Tom Clancy's Rainbow Six: Lockdown,XB,2005.0,Shooter,Ubisoft,0.26,0.13,0.0,0.02,74.0,39.0,6.6,28.0,"Red Storm Entertainment, Ubisoft Montreal",M
1544,Need for Speed Carbon,Wii,2006.0,Racing,Electronic Arts,0.45,0.66,0.02,0.15,67.0,21.0,7.3,26.0,EA Canada,E10+
5312,Guilty Gear X2,PS2,2002.0,Fighting,Sammy Corporation,0.09,0.07,0.16,0.02,87.0,31.0,8.7,34.0,Arc System Works,T
1323,LEGO Battles: Ninjago,DS,2011.0,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0.0,0.11,59.0,14.0,6.9,11.0,Hellbent Games,E
895,Destiny: The Taken King,PS4,2015.0,Shooter,Activision,0.78,0.79,0.04,0.31,86.0,81.0,6,1079.0,Bungie,T
7991,The Munchables,Wii,2009.0,Action,Namco Bandai Games,0.17,0.0,0.0,0.01,71.0,33.0,8.2,5.0,Now Production,E
1225,Mario Golf: Toadstool Tour,GC,2003.0,Sports,Nintendo,1.09,0.15,0.25,0.04,81.0,49.0,8,56.0,Camelot Software Planning,E
16156,The Last Remnant,PC,2009.0,Role-Playing,Square Enix,0.0,0.01,0.0,0.0,66.0,23.0,8.3,240.0,Square Enix,M
3383,Monopoly,X360,2008.0,Misc,Electronic Arts,0.34,0.2,0.0,0.06,56.0,9.0,5.8,17.0,EA Bright Light,E
764,Pokemon Ranger,DS,2006.0,Role-Playing,Nintendo,1.28,0.03,0.73,0.12,69.0,21.0,7.6,50.0,HAL Labs,E
6692,World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.12,0.1,0.0,0.03,87.0,21.0,8.7,19.0,Blue Shift,E
945,LEGO Marvel Super Heroes,PS3,2013.0,Action,Warner Bros. Interactive Entertainment,0.77,0.76,0.01,0.29,82.0,22.0,7.9,76.0,TT Games,E10+
8242,The Hobbit,GC,2003.0,Platform,Vivendi Games,0.13,0.03,0.0,0.0,61.0,17.0,7.3,8.0,Inevitable Entertainment,E
4149,Ford Racing Off Road,Wii,2008.0,Racing,Xplosiv,0.06,0.39,0.0,0.01,37.0,5.0,6.3,4.0,Razorworks,E
2798,WWE SmackDown vs. Raw 2010,Wii,2009.0,Fighting,THQ,0.49,0.17,0.0,0.06,78.0,11.0,7.7,9.0,Yuke's,T
1459,Need for Speed Carbon,PS2,2006.0,Racing,Electronic Arts,1.22,0.05,0.05,0.01,74.0,26.0,8.4,60.0,EA Canada,E10+
3014,Terraria,X360,2013.0,Action,505 Games,0.35,0.27,0.0,0.06,81.0,39.0,7.2,139.0,Engine Software,T
9492,FIFA World Cup Germany 2006,GC,2006.0,Sports,Electronic Arts,0.1,0.03,0.0,0.0,76.0,17.0,6.2,5.0,EA Canada,E
6896,Ghost Rider,PSP,2007.0,Action,Take-Two Interactive,0.22,0.0,0.0,0.02,49.0,17.0,5.7,13.0,Climax Group,T
10157,Cloudy With a Chance of Meatballs,Wii,2009.0,Platform,Ubisoft,0.1,0.0,0.0,0.01,68.0,4.0,5.3,4.0,Ubisoft Shanghai,E
3780,NBA 06,PS2,2005.0,Sports,Sony Computer Entertainment,0.26,0.2,0.0,0.07,63.0,26.0,6.3,27.0,SCEA Sports Studio,E
14910,Justice League Heroes: The Flash,GBA,2006.0,Action,Eidos Interactive,0.02,0.01,0.0,0.0,72.0,8.0,7.4,7.0,WayForward,E10+
2471,Metroid: Zero Mission,GBA,2004.0,Adventure,Nintendo,0.6,0.22,0.0,0.01,89.0,50.0,9,132.0,Nintendo,E
4467,Nicktoons: Attack of the Toybots,Wii,2007.0,Platform,THQ,0.4,0.0,0.0,0.03,60.0,4.0,6,8.0,Blue Tongue Entertainment,E
2879,Power Rangers: Dino Thunder,PS2,2004.0,Action,THQ,0.35,0.27,0.0,0.09,49.0,6.0,6.2,5.0,Pacific Coast Power & Light,E
4417,Dance Dance Revolution: Hottest Party 3,Wii,2009.0,Simulation,Konami Digital Entertainment,0.26,0.14,0.0,0.04,66.0,5.0,8.2,5.0,Konami,E10+
2086,Guitar Hero: Aerosmith,PS3,2008.0,Misc,Activision,0.73,0.15,0.0,0.11,70.0,39.0,5,26.0,Neversoft Entertainment,T
373,Assassin's Creed: Unity,XOne,2014.0,Action,Ubisoft,2.27,0.9,0.0,0.33,72.0,59.0,4.1,1005.0,"Ubisoft, Ubisoft Montreal",M
10588,Help Wanted: 50 Wacky Jobs,Wii,2008.0,Simulation,Hudson Soft,0.06,0.03,0.0,0.01,65.0,12.0,7,5.0,Hudson Soft,E10+
9669,DiRT Rally,XOne,2016.0,Racing,Codemasters,0.04,0.08,0.0,0.01,86.0,17.0,8,60.0,Codemasters,E
9854,Gladiator: Sword of Vengeance,PS2,2003.0,Action,Acclaim Entertainment,0.06,0.05,0.0,0.02,65.0,19.0,5.8,8.0,Acclaim Studios Manchester,M
5927,Little Deviants,PSV,2011.0,Platform,Sony Computer Entertainment,0.14,0.12,0.0,0.04,57.0,62.0,5.5,53.0,Bigbig Studios,E10+
4832,WWE SmackDown! vs. RAW 2006,PSP,2005.0,Fighting,THQ,0.36,0.0,0.0,0.03,81.0,30.0,8.5,37.0,Yuke's,T
5117,Pac-Man World 2,GC,2002.0,Action,Nintendo,0.28,0.07,0.0,0.01,74.0,18.0,8.3,19.0,Namco,E
5038,The Dog Island,Wii,2007.0,Adventure,Ubisoft,0.34,0.01,0.0,0.03,70.0,4.0,8.1,12.0,Yuke's,E
8842,Top Gun: Combat Zones,GC,2002.0,Simulation,Titus,0.12,0.03,0.0,0.0,59.0,10.0,7.1,7.0,Titus Software,E
3857,The Punisher,PS2,2005.0,Action,THQ,0.25,0.2,0.0,0.07,68.0,44.0,8.2,56.0,Volition Inc.,M
1489,Your Shape: Fitness Evolved,X360,2010.0,Sports,Ubisoft,0.79,0.41,0.0,0.11,73.0,32.0,7.5,25.0,Ubisoft Montreal,E
11803,Legend of the Guardians: The Owls of Ga'Hoole,X360,2010.0,Action,Warner Bros. Interactive Entertainment,0.06,0.01,0.0,0.01,60.0,13.0,8,5.0,Krome Studios,E10+
8410,Lost Kingdoms,GC,2002.0,Role-Playing,Activision,0.1,0.02,0.04,0.0,72.0,22.0,8,15.0,From Software,T
12270,Prince of Persia: The Fallen King,DS,2008.0,Action,Ubisoft,0.06,0.0,0.0,0.0,64.0,24.0,6,9.0,Ubisoft,E
12870,Speed Kings,XB,2003.0,Racing,Acclaim Entertainment,0.04,0.01,0.0,0.0,60.0,16.0,8.8,4.0,Climax Group,E
7076,NFL Blitz Pro,PS2,2003.0,Sports,Midway Games,0.11,0.09,0.0,0.03,73.0,20.0,8.5,14.0,Midway,E
2380,F1 2009,Wii,2009.0,Racing,Codemasters,0.15,0.62,0.0,0.11,69.0,29.0,7.2,30.0,Sumo Digital,E
10439,Vexx,XB,2003.0,Platform,Acclaim Entertainment,0.08,0.02,0.0,0.0,70.0,21.0,8.5,10.0,Acclaim,T
16459,Powerdrome,XB,2004.0,Racing,Evolved Games,0.01,0.0,0.0,0.0,69.0,12.0,7,9.0,Argonaut Games,T
11354,RTX Red Rock,PS2,2003.0,Shooter,LucasArts,0.04,0.03,0.0,0.01,49.0,23.0,5,4.0,LucasArts,T
12893,Wing Commander: Prophecy,GBA,2003.0,Simulation,"Destination Software, Inc",0.04,0.01,0.0,0.0,70.0,8.0,8.3,7.0,Raylight Studios,T
925,Star Fox Adventures,GC,2002.0,Adventure,Nintendo,0.96,0.53,0.3,0.09,82.0,39.0,7.7,145.0,Rare Ltd.,T
2088,EyePet,PS3,2009.0,Simulation,Sony Computer Entertainment,0.35,0.52,0.04,0.08,70.0,35.0,8.2,20.0,SCEE London Studio,E
